group_id,prediction_id,text,prediction,accuracy,model_selected,logistic,SVM,sequential,date
3,66,Rightmove said activity - aided by the current stamp duty holiday - was being driven by high demand for gardens and more space to work from home as #COVID19 disrupts day-to-day life https://t.co/ADgXpjblhl,True,98.91,all_models,"('True', 97.65)","('True', 99.08)","('True', 99.99)",2024-01-22 13:25:08.282500
3,67,Seen those pictures of dolphins and swans returning to Venice's canals? They've been debunked Today we launch CoronaCheck a newsletter with the latest debunked COVID-19 misinformation from around the world: https://t.co/b5r37qINqy #factcheck #CoronaVirusFacts #DatosCoronaVirus,Fake,85.46,all_models,"('Fake', 66.99)","('Fake', 89.51)","('Fake', 99.9)",2024-01-22 13:25:08.282566
3,68,2nd week of Jan 🇨🇳 had mapped the genome &amp; shared it with WHO &amp; with wider 🌍. We rapidly published a “how to” on building a PCR test for #COVID19 from our partner lab in 🇩🇪. In the 3rd week WHO identified &amp; began contracting for validated production of these tests-@DrTedros,True,99.53,all_models,"('True', 98.98)","('True', 99.63)","('True', 99.99)",2024-01-22 13:25:08.282629
3,69,A government minister claims that Papad help produce antibodies to fight COVID-19 infection.,Fake,96.88,all_models,"('Fake', 92.68)","('Fake', 97.96)","('Fake', 99.99)",2024-01-22 13:25:08.282695
3,70,As of Aug. 31 national forecasts suggest new weekly #COVID19 deaths may decrease in the coming weeks with 3300 to 7500 new deaths during the week ending Sept. 26. Forecasts predict 200k to 211k total COVID-19 deaths in the US by Sept. 26. More: https://t.co/Ft6cgmaMPX. https://t.co/C1JhB3v5jg,True,80.85,all_models,"('True', 70.45)","('True', 91.24)","('Fake', 91.2)",2024-01-22 13:25:08.282757
3,71,_A vaccine for COVID-19 has been found._,Fake,97.74,all_models,"('Fake', 95.52)","('Fake', 99.73)","('Fake', 97.97)",2024-01-22 13:25:08.282823
3,72,The WHO confirmed asymptomatic persons can't transmit the coronavirus and are not infectious,Fake,86.74,all_models,"('Fake', 73.27)","('Fake', 90.3)","('Fake', 96.65)",2024-01-22 13:25:08.282885
3,73,Coronavirus: Hospital in urgent plea for people not to go to 'very busy' A&amp;E for COVID-19 tests https://t.co/05NRugoqJS,True,96.49,all_models,"('True', 92.02)","('True', 97.53)","('True', 99.91)",2024-01-22 13:25:08.282947
3,74,Madhya Pradesh is reimposing lockdown due to rise in COVID cases,Fake,89.49,all_models,"('Fake', 81.35)","('Fake', 87.42)","('Fake', 99.69)",2024-01-22 13:25:08.283013
3,75,"#coronavirus #Covid19 or #NYC “If people saw this, they would stay home.HORRIBLE.#StayHome #StayAtHome #StaySafe #NYC #NYCLockdown #FridayFeeling https://t.co/UTKzUPNxIl",True,83.7,all_models,"('True', 79.22)","('True', 71.91)","('True', 99.98)",2024-01-22 13:25:08.283159
3,76,Children under 18 years represent about 8.5% of reported #COVID19 cases with few deaths compared to other age groups &amp; usually mild disease. 👉 https://t.co/Cs7uxQRRMN https://t.co/l4gqfttYmg,True,98.52,all_models,"('True', 96.26)","('True', 99.34)","('True', 99.95)",2024-01-22 13:25:08.283257
3,77,"The Centers for Disease Control and Prevention applied for an ""illegal"" patent related to the virus that causes SARS.",Fake,99.97,all_models,"('Fake', 99.92)","('Fake', 100.0)","('Fake', 100.0)",2024-01-22 13:25:08.283354
3,78,This photo shows French nurses holding a sign to denounce police violence.,Fake,99.28,all_models,"('Fake', 98.76)","('Fake', 99.1)","('Fake', 100.0)",2024-01-22 13:25:08.283418
3,79,"A message is circulating, claiming that Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) &amp; Pradhan Mantri Suraksha Bima Yojana (PMSBY). https://t.co/OjQHiBUECp",Fake,99.21,all_models,"('Fake', 98.06)","('Fake', 99.57)","('Fake', 100.0)",2024-01-22 13:25:08.283546
3,80,The positive rate has fallen a lot since early April. Back then it was ~20%. Now it's more like 4-5-6%. A lot of that change has been driven by the rising tests and plummeting positive rates in the northeast. https://t.co/9KrVY2od6X,True,98.58,all_models,"('True', 97.08)","('True', 98.67)","('True', 99.98)",2024-01-22 13:25:08.283613
3,81,#SwasthaBharat National telemedicine service completes over 1.5 lakh consultations. https://t.co/sAJutQcAEW,True,75.43,all_models,"('True', 60.79)","('True', 65.56)","('True', 99.95)",2024-01-22 13:25:08.283682
3,82,As per #TamilNadu Govt a total of 86073 samples were tested for #COVID19 on 20 Sep 2020 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic #CoronaVirusUpdates #CovidUpdates #CoronaUpdate #CoronaUpdatesIndia https://t.co/ozPOAHr3zS,True,95.36,all_models,"('True', 88.53)","('True', 97.55)","('True', 100.0)",2024-01-22 13:25:08.283750
3,83,Condom Sales Are At An All-Time High https://t.co/efRTGJCJXa #coronavirus #condoms #factory #prophylactics,Fake,72.02,all_models,"('Fake', 68.26)","('Fake', 75.79)","('True', 100.0)",2024-01-22 13:25:08.283817
3,84,93% of the (COVID-19) cases in the state of Illinois have come from Chicago.,Fake,89.97,all_models,"('Fake', 80.77)","('Fake', 99.16)","('True', 100.0)",2024-01-22 13:25:08.283886
3,85,UPDATE: #covid19science #COVID19 in Brazil: ➡️Percentage infected population 3.3% in São Paulo to 10.6% in Amazonas ➡️54% drop in reproduction number R following interventions ➡️R above 1 epidemic not yet under control 🔰Report https://t.co/lcFch0FxCt https://t.co/YoyCPfLAAg,True,87.1,all_models,"('True', 73.98)","('True', 88.77)","('True', 98.57)",2024-01-22 13:25:08.283935
3,86,"Iranian Islamic medicine 'specialist' claims camel urine cures coronavirus infections iran"". Arab News",Fake,99.97,all_models,"('Fake', 99.91)","('Fake', 100.0)","('Fake', 100.0)",2024-01-22 13:25:08.284023
3,87,Modeling is all about assumptions. We assume a baseline general hospital occupancy rate of 60% across all hospitals accounting for hospitalized non-COVID patients. We assume that hospitals can increase their available beds for COVID patients by roughly double (207%).,True,95.89,all_models,"('True', 92.63)","('True', 95.03)","('True', 100.0)",2024-01-22 13:25:08.284088
3,88,Neil Diamond Says He is Altering the Words to “Sweet Caroline” to Help in the Fight Against COVID-19 https://t.co/6vqCp8OrPF #neilyoung,Fake,74.33,all_models,"('True', 92.63)","('Fake', 48.82)","('Fake', 99.84)",2024-01-22 13:25:08.284156
3,89,The pandemic has opened up the door for physicians to online learning for physicians new Medscape report finds. https://t.co/jitKgkTrRT,True,99.86,all_models,"('True', 99.68)","('True', 99.89)","('True', 99.99)",2024-01-22 13:25:08.284208
3,90,Local lockdown measures are to be imposed in the Welsh county of Rhondda Cynon Taf after a rise in coronavirus cases https://t.co/ODij6cY0SG,True,93.47,all_models,"('True', 86.17)","('True', 95.15)","('True', 99.1)",2024-01-22 13:25:08.284275
3,91,We’re starting to see evidence that long-term exposure to air pollution—which disproportionately affects communities of color &amp; low-income communities—is linked to COVID-19 death rates. It's past time we treat pollution like the threat to our health it is. https://t.co/3GD15s3xSy,True,97.77,all_models,"('True', 95.68)","('True', 97.65)","('True', 99.97)",2024-01-22 13:25:08.284342
3,92,WHO warns against consuming cabbage to prevent COVID-19,Fake,96.18,all_models,"('Fake', 89.65)","('Fake', 99.16)","('Fake', 99.74)",2024-01-22 13:25:08.284409
3,93,Florida broke New York’s 7-day average record for cases per million population today. Testing capacity is obviously much much greater now than in spring. However it’s still stunning to see that record fall. https://t.co/VGzrM6uWGW,True,97.51,all_models,"('True', 94.4)","('True', 98.27)","('True', 99.86)",2024-01-22 13:25:08.284474
3,94,Sadly there are 4 people in hospital today around the country with COVID-19. two are in a ward at North Shore Hospital two are in ICU one at North Shore and one at Waikato hospital. We are hoping for everyone’s full and speedy recovery.,True,96.88,all_models,"('True', 92.88)","('True', 98.27)","('True', 99.49)",2024-01-22 13:25:08.284542
3,95,The novel coronavirus can be cured by one bowl of freshly boiled garlic.,Fake,99.92,all_models,"('Fake', 99.75)","('Fake', 100.0)","('Fake', 100.0)",2024-01-22 13:25:08.284615
3,96,The departament of Guaviare in Colombia has 10 cases of coronavirus.,Fake,99.37,all_models,"('Fake', 98.77)","('Fake', 99.48)","('Fake', 99.87)",2024-01-22 13:25:08.284676
3,97,New COVIDView reports hospitalization rates and deaths from #COVID19 are increasing. Indicators that track hospitalizations and deaths usually lag behind indicators that track illness. https://t.co/zP4VYlo0Pb https://t.co/wPTwIVFQF5,True,99.18,all_models,"('True', 97.89)","('True', 99.65)","('True', 100.0)",2024-01-22 13:25:08.284737
3,98,Our daily update is published. We’ve now tracked 9.7 million tests up 306k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/DJDFYX4meY,True,99.97,all_models,"('True', 99.92)","('True', 99.99)","('True', 100.0)",2024-01-22 13:25:08.284801
3,99,Bollywood Actress Aishwarya Rai To Host A Coronavirus Telethon/Auction in Mumbai https://t.co/99dP2Q8LKQ #india #auction #bollywood,Fake,69.32,all_models,"('Fake', 63.86)","('Fake', 74.77)","('True', 100.0)",2024-01-22 13:25:08.284865
3,100,As of this morning we have identified 28 close contacts of the Tokoroa health professional currently in the hospital for COVID-19. 16 of those have already been contacted. We expect to contact the remainder today.,True,96.32,all_models,"('True', 93.05)","('True', 95.92)","('True', 99.98)",2024-01-22 13:25:08.284910
3,101,One optimistic point: there are 15 states on the left side of this chart that are finding very few positive cases even if they're doing a lot of testing. This suggests their mitigation strategies are working. https://t.co/i9bbZKvMkC,True,91.05,all_models,"('True', 85.05)","('True', 97.05)","('Fake', 99.67)",2024-01-22 13:25:08.284974
3,102,"A video about the coronavirus circulates in WhatsApp that, when opened, hacks the cell phone ""in 10 seconds"".",Fake,99.86,all_models,"('Fake', 99.59)","('Fake', 100.0)","('Fake', 100.0)",2024-01-22 13:25:08.285037
3,103,Govt is providing money to bereaved families of COVID-19 victims.,True,75.36,all_models,"('True', 50.95)","('Fake', 54.17)","('True', 99.78)",2024-01-22 13:25:08.285098
3,104,China president xi jinping visited masjid and request Muslims for dua in present crisis country going through.we need your help.,Fake,97.48,all_models,"('Fake', 95.44)","('Fake', 97.0)","('Fake', 100.0)",2024-01-22 13:25:08.285162
3,105,"In Latest Move to Stop Coronavirus, Trump Urges Fed to Cut Interest Rates His Heavily Indebted Company Pays https://t.co/0wGbfhqtOP",True,96.78,all_models,"('True', 95.38)","('True', 94.99)","('True', 99.98)",2024-01-22 13:25:08.285222
3,106,We’re grateful for the support from @IHSTowers in providing 4 ambulances for Nigeria’s #COVID19 response These will be used by Port Health Services of @Fmohnigeria; Kano Edo &amp; Oyo State Emergency Operations Centres to expand the current capacity for transportation of cases https://t.co/cZuNClL63o,True,99.89,all_models,"('True', 99.75)","('True', 99.94)","('True', 100.0)",2024-01-22 13:25:08.285285
3,107,A growing number of states and cities are requiring a face covering for anyone leaving their home. Learn more about the best materials to make your own face mask and how to properly wear and care for them: https://t.co/oSTj2oqq3m,True,96.71,all_models,"('True', 92.26)","('True', 98.04)","('True', 99.83)",2024-01-22 13:25:08.285350
3,108,"Nevada ""quietly"" reversed its ""decision to block HCQ prescriptions for COVID-19.""",Fake,71.88,all_models,"('Fake', 73.08)","('Fake', 70.68)","('True', 99.83)",2024-01-22 13:25:08.285414
3,109,@HSELive You should also high-dose with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no public campaign?,Fake,92.38,all_models,"('Fake', 95.76)","('Fake', 97.26)","('Fake', 84.11)",2024-01-22 13:25:08.285460
3,110,"Patients who die in hospitals are ""intubated"" to ""explode their lungs.""",Fake,85.44,all_models,"('Fake', 73.27)","('Fake', 86.75)","('Fake', 96.29)",2024-01-22 13:25:08.285521
3,111,290 new cases of #COVID19Nigeria; Lagos-82 Plateau-82 Oyo-19 FCT-18 Edo-16 Kaduna-15 Enugu-9 Ogun-9 Kano-8 Kwara-8 Cross River-5 Ondo-5 Rivers-5 Ekiti-4 Imo-3 Borno-2 46867 confirmed 33346 discharged 950 deaths https://t.co/d5sjk0gRls,True,99.38,all_models,"('True', 98.85)","('True', 99.3)","('True', 99.98)",2024-01-22 13:25:08.285580
3,112,The Philippines does not have the fastest rising number of COVID-19 cases in the Western Pacific Region as classified by the World Health Organization.,Fake,74.36,all_models,"('Fake', 53.92)","('True', 99.3)","('Fake', 94.81)",2024-01-22 13:25:08.285644
3,113,Covid-19 totally confused about what it’s allowed to do where https://t.co/hKCZmLsibB,Fake,77.3,all_models,"('Fake', 53.92)","('Fake', 55.24)","('Fake', 99.36)",2024-01-22 13:25:08.285694
3,114,RT @DrTedros: COVAX is a groundbreaking way to pool R&amp;D &amp; procurement risks across multiple vaccines. It enables countries to place collect…,True,99.9,all_models,"('True', 99.8)","('True', 99.94)","('True', 99.98)",2024-01-22 13:25:08.285743
3,115,"@BiomedJ @veryvirology Observation: South Africa is hit hard by TB. And banned HCQ. Worst Corona stats in Africa, which otherwise do great; using anti malarial and Ivermectin routinely, another observation. Well, much better than US and U.K. for sure.",Fake,86.76,all_models,"('Fake', 86.74)","('Fake', 84.73)","('Fake', 88.81)",2024-01-22 13:25:08.285807
3,116,@VinLew Kia ora Vincent Sorry you're having issues with the app. Please call the Ministry of Health team on 0800 800 606 or email your query and/or feedback about the app to tracingapp-feedback@health.govt.nz.,True,91.73,all_models,"('True', 79.75)","('True', 95.5)","('True', 99.95)",2024-01-22 13:25:08.285867
3,117,@Chris_Fairchild We don’t do that because not all states provide negative results with the same frequency or comprehensiveness. At this point I don’t think positive rates are as important as other indicators. -@alexismadrigal,True,97.22,all_models,"('True', 95.01)","('True', 96.85)","('True', 99.81)",2024-01-22 13:25:08.285930
3,118,"Says Alexandria Ocasio-Cortez tweeted, ???It???s vital that Governors maintain restrictions on businesses until after the November Elections because economic recovery will help Trump be re-elected. A few business closures or job losses is a small price to pay to be free from his presidency. #KeepUsClosed.??�",Fake,94.93,all_models,"('Fake', 85.65)","('Fake', 99.14)","('Fake', 100.0)",2024-01-22 13:25:08.285994
3,119,Georgia is particularly worrisome. The state had not seen a large rise in reported deaths despite rising infections and a steep hospitalization curve. Today the state reported its second-highest deaths since the beginning of the pandemic and the highest number since April 7. https://t.co/XUz1nnA1bl,True,97.69,all_models,"('True', 95.5)","('True', 99.27)","('True', 98.29)",2024-01-22 13:25:08.286053
3,120,Yesterday our labs processed 9257 tests. Our total number of tests completed to date is 719320.​ ​ There are 159 people linked to the community cluster at the Auckland quarantine facility. This includes 85 people who have tested positive and their household contacts.,True,99.94,all_models,"('True', 99.84)","('True', 99.98)","('True', 99.99)",2024-01-22 13:25:08.286117
3,121,Coronavirus was spread via bananas,Fake,72.59,all_models,"('Fake', 62.02)","('Fake', 82.1)","('Fake', 73.66)",2024-01-22 13:25:08.286181
3,122,Schedules for the sale of milk newspapers grocery and medical stores have been issued by the Mumbai Police commissioner.,Fake,91.96,all_models,"('Fake', 81.21)","('Fake', 99.16)","('Fake', 95.51)",2024-01-22 13:25:08.286241
3,123,Mixing aspirin paracetamol honey and lemon cures COVID-19.,Fake,99.26,all_models,"('Fake', 98.62)","('Fake', 99.16)","('Fake', 100.0)",2024-01-22 13:25:08.286301
3,124,"Prime Minister Boris Johnson says the government will ""very shortly"" be setting out ""the priority of the groups that we think should have COVID tests"". Follow live updates as the PM faces questions from the liaison committee: https://t.co/MCYJ946KfV https://t.co/qlPstqmj0g",True,98.3,all_models,"('True', 95.7)","('True', 99.24)","('True', 99.94)",2024-01-22 13:25:08.286360
3,125,States reported nearly 27k cases today the most in more than 40 days (May 8). The positive rate was the highest since late May. https://t.co/LzR2w6HTvN,True,98.48,all_models,"('True', 96.18)","('True', 99.48)","('True', 99.79)",2024-01-22 13:25:08.286423
3,126,A post claims studies show the flu shot will increase a person’s susceptibility to COVID-19.,Fake,99.84,all_models,"('Fake', 99.51)","('Fake', 100.0)","('Fake', 100.0)",2024-01-22 13:25:08.286492
3,127,NEWS! ‘Loss of taste’ added to COVID-19 symptoms as government recommends self-isolation for anyone who recently enjoyed Mrs Brown’s Boys https://t.co/5ZhFvnHWJb https://t.co/QAjJtAeo7e,Fake,90.88,all_models,"('Fake', 78.17)","('Fake', 94.69)","('Fake', 99.78)",2024-01-22 13:25:08.286556
3,128,Although the number of #COVID19 cases in most states continued to decline over the last 7 days COVID-19 is widespread in many areas especially the South &amp; West. As of Aug. 25 the US reported nearly 1000 deaths a day over the last week. See more data: https://t.co/441ntP6EUZ. https://t.co/HvW3SFqa11,True,99.97,all_models,"('True', 99.92)","('True', 100.0)","('True', 99.99)",2024-01-22 13:25:08.286617
3,129,Though the number of new cases has remained relatively flat the regional data shows that we're not in a steady state. Here are new cases by region scaled for population. https://t.co/VM8nPWHuKS,True,96.48,all_models,"('True', 97.11)","('True', 99.57)","('True', 92.77)",2024-01-22 13:25:08.286683
3,130,While addressing the nation PM Mahinda Rajapaksa stated that opposition did not support the supplementary budget proposal for COVID-19 relief measures hence there is no point in reconvening the Parliament.,True,70.98,all_models,"('True', 69.03)","('True', 72.94)","('Fake', 99.58)",2024-01-22 13:25:08.286777
3,131,First there’ll be some changes in how we track pending numbers so that state totals go up and down less erratically. Second we’ll be tracking more numbers from states and broaden our grading criteria. Third we’ll be making major changes to the website.,True,97.99,all_models,"('True', 95.56)","('True', 98.44)","('True', 99.95)",2024-01-22 13:25:08.286845
3,132,RT @minhealthnz: No new cases of #COVID19 to report in New Zealand and 550000 registrations of the NZ COVID Tracer app have been recorded.…,True,99.77,all_models,"('True', 99.43)","('True', 99.89)","('True', 99.98)",2024-01-22 13:25:08.286918
3,133,Image of COVID-19 infected Indonesian doctor Hadio Ali watching his daughters from a distance as he bids them final goodbye; the image is said to be posted by his wife.,Fake,99.47,all_models,"('Fake', 99.09)","('Fake', 99.31)","('Fake', 100.0)",2024-01-22 13:25:08.286985
3,134,Anyone on the flight or in the facility at the same time as the cases are being treated as if they are close contacts. They will all be tested and isolated until a negative result is received.,True,96.23,all_models,"('True', 94.74)","('True', 98.75)","('True', 95.21)",2024-01-22 13:25:08.287048
3,135,Tuberculosis (TB) has a higher death rate than coronavirus.,Fake,92.72,all_models,"('Fake', 84.43)","('Fake', 94.22)","('Fake', 99.5)",2024-01-22 13:25:08.287115
3,136,RT @imperialcollege: The UK government just announced £22.5 million to support Prof Robin Shattock’s @roboskis team’s phase two trials of a…,True,92.16,all_models,"('True', 86.61)","('True', 97.56)","('True', 92.3)",2024-01-22 13:25:08.287177
3,137,"Young people ""have a greater chance of being killed by the HPV vaccine than COVID-19.”",Fake,95.5,all_models,"('Fake', 90.63)","('Fake', 98.36)","('Fake', 97.52)",2024-01-22 13:25:08.287244
3,138,The confirmation earlier today of a second death linked to COVID-19 in the last two days means the number of COVID-19 related deaths in New Zealand is now 24.,True,78.73,all_models,"('True', 74.1)","('True', 83.37)","('Fake', 76.76)",2024-01-22 13:25:08.287306
3,139,Wisconsin Governor Tony Evers’ administration deemed dentists non-essential.,Fake,92.64,all_models,"('Fake', 82.16)","('Fake', 98.64)","('Fake', 97.12)",2024-01-22 13:25:08.287377
3,140,The memorandum requires states to enter a financial agreement with the federal government and pick up 25% of the tab (or $100) for each person a provision that was criticized by governors as many states continue to struggle financially due to COVID-19 https://t.co/RwbFsqkyih,True,77.91,all_models,"('True', 66.7)","('True', 67.05)","('True', 100.0)",2024-01-22 13:25:08.287440
3,141,Chinese not allowed in supermarket . It's started in Australia...,Fake,98.76,all_models,"('Fake', 98.93)","('Fake', 99.48)","('Fake', 97.88)",2024-01-22 13:25:08.287507
3,142,???59 people die as pastor gives them dettol to drink in church to prevent coronavirus.??�,Fake,99.96,all_models,"('Fake', 99.88)","('Fake', 100.0)","('Fake', 100.0)",2024-01-22 13:25:08.287569
3,143,The states reported more than 21000 newly discovered cases today up from last week's low but almost an exact match for last Tuesday's new-case number. https://t.co/7LZNnGowAk,True,99.73,all_models,"('True', 99.29)","('True', 99.9)","('True', 99.99)",2024-01-22 13:25:08.287631
3,144,@joshtpm We just posted new numbers. Missing the private labs is going to hurt transparency quite severely we think. -@alexismadrigal,True,95.13,all_models,"('True', 90.88)","('True', 94.5)","('True', 100.0)",2024-01-22 13:25:08.287698
3,145,As the outbreak continues many people in the United States will at some point in time either this year or next be exposed to #COVID19; it’s likely many will become sick but most people likely will have mild illness. https://t.co/SlDrVXXfCz,True,98.52,all_models,"('True', 97.07)","('True', 98.5)","('True', 99.98)",2024-01-22 13:25:08.287794
3,146,A DNA vaccine* has been shown to work in rhesus monkeys; after exposing the vaccinated monkeys to COVID they had less virus in their lungs. Read the study from @ScienceMagazine --&gt; https://t.co/lr8f3qmP5v,Fake,93.61,all_models,"('Fake', 88.91)","('Fake', 92.23)","('Fake', 99.7)",2024-01-22 13:25:08.287963
3,147,In this video italian representative Sara Cunial tells the truth about Bill Gates and its will to control world population through vaccines and medical experiment.,Fake,99.93,all_models,"('Fake', 99.79)","('Fake', 100.0)","('Fake', 100.0)",2024-01-22 13:25:08.288040
3,148,#IndiaFightsCorona: Major highlights of this week: More than 5 crore tests conducted so far. More than 33 lakhs patients have been recovered so far. Case fatality rate is continuously declining; currently stands 1.70%: Secretary @MoHFW_INDIA #StaySafe @ICMRDELHI https://t.co/AfoSxfiLKT,True,99.97,all_models,"('True', 99.94)","('True', 99.98)","('True', 100.0)",2024-01-22 13:25:08.288107
3,149,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 23 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-140000 confirmed cases ➡️States with 140000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/0b55TnqVRH,True,99.01,all_models,"('True', 97.78)","('True', 99.25)","('True', 99.99)",2024-01-22 13:25:08.288178
3,150,There has been no death due to COVID-19 in Israel as they mix lemon and baking soda in their tea. This combination kills coronavirus.,Fake,99.72,all_models,"('Fake', 99.52)","('Fake', 99.64)","('Fake', 100.0)",2024-01-22 13:25:08.288246
3,151,big surge in New Zealand. It's terrible. We don't want that.,True,80.0,all_models,"('True', 60.22)","('Fake', 47.27)","('True', 99.78)",2024-01-22 13:25:08.288309
3,152,#IndiaFightsCorona India tests more than 9 lakh samples each day two days in a row. Total #COVID19 tests near a new peak of 4 crore. More than 1 crore tested in past 2 weeks. https://t.co/1LMYJ5XVwz https://t.co/uELDnJx4xE,True,99.39,all_models,"('True', 98.37)","('True', 99.87)","('True', 99.93)",2024-01-22 13:25:08.288385
3,153,10 important strategies for dealing with the doomsday scenario of #COVID flu and measles. https://t.co/S4dscsM7XX https://t.co/Nb1o1D0RNs,True,94.5,all_models,"('True', 89.19)","('True', 94.5)","('True', 99.8)",2024-01-22 13:25:08.288463
3,154,The latest CDC #COVIDView report shows that minority populations like American Indian Black and Hispanic continue to be hospitalized for #COVID19 at nearly 5 times the rate of their non-Hispanic White counterparts. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/hpMlWPxD25,True,94.18,all_models,"('True', 88.42)","('True', 94.13)","('True', 99.99)",2024-01-22 13:25:08.288530
3,155,More detail on this from one of @COVID19Tracking's sharpest observers @jordan_zino from @GavinNewsom's livestream. https://t.co/l2s3AloB28 https://t.co/oZuw8XckHd,True,96.32,all_models,"('True', 96.05)","('True', 92.89)","('True', 100.0)",2024-01-22 13:25:08.288596
3,156,Mouthwash kills and cures the new coronavirus,Fake,99.93,all_models,"('Fake', 99.85)","('Fake', 100.0)","('Fake', 99.93)",2024-01-22 13:25:08.288662
3,157,"Claims made in the viral video Plandemic include: that the virus was ""manipulated"" in a laboratory setting; that hydroxychloroquine is ""effective against these families of viruses"" and that wearing a mask ""activates"" the virus.",Fake,99.98,all_models,"('Fake', 99.93)","('Fake', 100.0)","('Fake', 100.0)",2024-01-22 13:25:08.288724
3,158,STUDY: COVID was likely in the mix of Seattle’s early 2020 flu season. https://t.co/t6s1HdB0MH,True,81.04,all_models,"('True', 79.44)","('True', 82.64)","('Fake', 95.64)",2024-01-22 13:25:08.288786
3,159,Our total number of confirmed cases to 1184 which is the number we report to the World Health Organization.,True,95.5,all_models,"('True', 91.95)","('True', 99.04)","('Fake', 61.34)",2024-01-22 13:25:08.288852
3,160,Coronavirus can be transmitted through imported goods,Fake,95.4,all_models,"('Fake', 95.73)","('Fake', 99.07)","('Fake', 91.4)",2024-01-22 13:25:08.288919
3,161,AIIMS (Indian medical institute) team has said that Toddy has medicinal properties to cure coronavirus.,Fake,99.95,all_models,"('Fake', 99.84)","('Fake', 100.0)","('Fake', 100.0)",2024-01-22 13:25:08.288982
3,162,An Instagram post is claiming Covid-19 tests tainted with coronavirus have been in circulation for “many months”.,Fake,99.25,all_models,"('Fake', 98.62)","('Fake', 99.16)","('Fake', 99.98)",2024-01-22 13:25:08.289044
3,163,The first test results for the Moderna vaccine are disappointing.,True,77.1,all_models,"('True', 78.94)","('True', 68.49)","('True', 83.89)",2024-01-22 13:25:08.289106
3,164,The latest CDC #COVIDView report shows that weekly hospitalizations associated with #COVID19 have peaked twice since the outbreak began once during the week ending April 18 and a second time during the week ending July 18. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/N1XLuxr9Hw,True,99.88,all_models,"('True', 99.69)","('True', 99.96)","('True', 100.0)",2024-01-22 13:25:08.289172
3,165,Our daily update is published. States reported 70k new cases of COVID-19 a solid 819k tests and 1529 COVID-19 deaths today. Our 7-day average for deaths is now over 1000. https://t.co/P0L4w8Y6oq,True,99.6,all_models,"('True', 99.14)","('True', 99.9)","('True', 99.76)",2024-01-22 13:25:08.289238
