group_id,prediction_id,text,prediction,accuracy,model_selected,date
4,177,More than 1/3 of BAME doctors in the UK are still not being given access to potentially life-saving Covid-19 risk assessments. https://t.co/qsgKFqj5p4,True,99.93,sequential,2024-01-23 13:06:44.920972
4,178,Six coronavirus cases confirmed in Wichita Kansas.,True,89.84,sequential,2024-01-23 13:06:44.920977
4,179,Bharat Biotech’s Vice President Did Not Under Go Clinical Trial For His Company’s #COVID19 Vaccine ‘Covaxin’. An Image with false claim doing the rounds on social media. #covaxine #COVIDー19 #FactCheck https://t.co/pQWzblPEuV,Fake,100.0,sequential,2024-01-23 13:06:44.920983
4,180,The Access to #COVID19 Tools (ACT) Accelerator aims to provide equitable access to tools to tackle all forms of #COVID19 disease (from asymptomatic to mild and severe disease). https://t.co/zpL51DmyIy,True,99.86,sequential,2024-01-23 13:06:44.920989
4,181,RT @WHOAFRO: How children can wear a #mask safely!😷👇🏿 Children must clean their hands🧼👐🏿💧 and maintain a safe distance📏 to stop the spread…,True,99.99,sequential,2024-01-23 13:06:44.920996
4,182,10 Road Trip Essentials https://t.co/sB9hzYG2MK #coronavirus #travel #vacation #list #tipsadvice #roadtrips,True,99.8,sequential,2024-01-23 13:06:44.921002
4,183,My God!Open admission of using Covid 19 as bioweapon!! https://t.co/OUtgBwphiL,True,70.66,sequential,2024-01-23 13:06:44.921007
4,184,Pictures of people stranded on hospital beds claimed to be Italians not coping with the pressures of COVID-19 cases; India should learn from Italy's mistakes and not step out of the house in the 21-day lockdown,True,97.16,sequential,2024-01-23 13:06:44.921013
4,185,"A WhatsApp forward attributed to CNN claims Dr. Li Wenliang, the whistleblower of the Chinese government's propaganda about COVID-19, has documented a research report. According to this report, chemicals like Methylxanthine, Theobromine and Theophylline stimulate compounds that can ward off this virus in a human body with at least an average performing immune system.",Fake,99.99,sequential,2024-01-23 13:06:44.921019
4,186,🚓 Criminal inquiry launched into allegations of poor maternity standards at an NHS trust. https://t.co/Y7lYfCEln2,True,99.97,sequential,2024-01-23 13:06:44.921025
4,187,“For the World Health Organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem.”,Fake,98.7,sequential,2024-01-23 13:06:44.921031
4,188,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 21 September 2020 08:00 AM) ➡️Confirmed cases: 5487580 ➡️Recovered: 4396399 (80.1%)👍 ➡️Active cases: 1003299 (18.3%) ➡️Deaths: 87882 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/A1iirHpkQF,True,100.0,sequential,2024-01-23 13:06:44.921037
4,189,Healthcare workers are scared because too many people won’t wear a mask. https://t.co/5yto2C39oc,Fake,53.61,sequential,2024-01-23 13:06:44.921043
4,190,Indian media outlets claimed that a man in Madhya Pradesh's Khargone passed away from COVID-19.,Fake,100.0,sequential,2024-01-23 13:06:44.921049
4,191,TV Globo used images of a collective funeral for the victims of a shipwreck in Lampedusa in 2013 to illustrate a story about deaths by COVID-19 in Italy.,Fake,99.99,sequential,2024-01-23 13:06:44.921056
4,192,328 new cases of #COVID19; Lagos-121 FCT-70 Bauchi-25 Rivers-18 Oyo-16 Kaduna-15 Gombe-14 Edo-13 Ogun-13 Jigawa-8 Enugu-6 Kano-5 Osun-2 Ondo-2 11844 cases of #COVID19Nigeria Discharged: 3696 Deaths: 333 https://t.co/XQ3B7O0yIb,True,99.99,sequential,2024-01-23 13:06:44.921062
4,193,A message claiming that posting anything related to coronavirus on social media has been declared a punishable offence has been doing rounds on various messaging apps.,Fake,100.0,sequential,2024-01-23 13:06:44.921068
4,194,Yesterday our laboratories completed 824 tests bringing the total completed to date to 311121 - lower testing volumes are regularly observed over weekends. Anyone with symptoms that could be COVID-19 should call Healthline their GP about getting a test - which is free.,True,99.7,sequential,2024-01-23 13:06:44.921074
4,195,There is no pandemic,Fake,76.11,sequential,2024-01-23 13:06:44.921080
4,196,@AsxGold Kia ora Only New Zealand residents and citizens (and their children and partners) are permitted to enter New Zealand.,True,99.75,sequential,2024-01-23 13:06:44.921086
4,197,#IndiaFightsCorona: Assessment of #COVID Prevention: It has been estimated that the decision of lockdown by slowing down the progress of pandemic in India prevented 14–29 lakh cases and 37–78 thousand deaths. Details : https://t.co/lz6cP3ICfg #StaySafe #IndiaWillWin https://t.co/QXmTDM9Wiq,True,100.0,sequential,2024-01-23 13:06:44.921092
4,198,#FACTCHECK : @WHO has repeatedly said that a vaccine of #COVID2019 is not yet available. Yet #FakeNews keeps emerging. Here is #Factchecking one more such claim https://t.co/ozvV92FE8s,Fake,100.0,sequential,2024-01-23 13:06:44.921098
4,199,With 10576 new infections Maharashtra records highest single-day spike in the state so far. Starting 2pm tomorrow Manipur to go under a complete lockdown for 14 days. Bhopal in Madhya Pradesh to impose a city-wide lockdown from July 24 to August 3. #COVID19 #coronavirusFacts https://t.co/6U1006Zp1P,Fake,99.8,sequential,2024-01-23 13:06:44.921104
5,0,CDC has given more than $200M to address #COVID19 health disparities among American Indian &amp; Alaska Native people who have suffered a disproportionate burden of illness. Funding will broaden access to COVID-19 resources across tribal communities. https://t.co/MG8e5TWigl https://t.co/KwoPLuxG4g,True,99.99,sequential,2024-01-24 10:05:11.306951
5,1,#IndiaFightsCorona TEST TRACK TREAT- effective implementation by the Centre and States/UTs has ensured that India has one of lowest #COVID19 cases and deaths per million population compared to several other countries. https://t.co/Caqhv0M0rK,True,97.63,sequential,2024-01-24 10:05:11.306983
5,2,"Ireland's entire cabinet will ""restrict their movements"" after the health minister felt unwell and was tested for #coronavirus it has been reported https://t.co/i5zO9bFugY",Fake,70.45,sequential,2024-01-24 10:05:11.306994
5,3,The Chairman of the Republican Party of Texas said the recovery rate for COVID-19 is 99.9% in Texas. That’s False. @PolitiFactTexas https://t.co/GmUXoVT2Dh https://t.co/ltIHWPchJM,True,98.29,sequential,2024-01-24 10:05:11.307002
5,4,Iranians have published a report saying that coronavirus is a biological warfare.,Fake,99.93,sequential,2024-01-24 10:05:11.307009
5,5,Just watch this video and remember that incident when Zomato's Deepinder made a big deal out of someone refusing a delivery from a Muslim guy. There have been so many incidents that you just can't trust them. Who wants to eat food contaminated with spit?,Fake,100.0,sequential,2024-01-24 10:05:11.307026
5,6,At the same time bilateral vaccine deals and vaccine nationalism could compromise equitable access and hold up progress for all countries in bringing the #COVID19 pandemic to an end-@DrTedros,True,99.94,sequential,2024-01-24 10:05:11.307034
5,7,NEWS! Nobody north of Watford has caught Coronavirus because they're too hard https://t.co/6HmmC15tna https://t.co/IEJV2hyjkl,Fake,98.99,sequential,2024-01-24 10:05:11.307041
5,8,Social media posts claim that actors were caught in the act staging fake COVID-19 cases.,Fake,100.0,sequential,2024-01-24 10:05:11.307048
5,9,437 new cases of #COVID19Nigeria; Lagos-107 FCT-91 Plateau-81 Kaduna-32 Ogun-30 Kwara-24 Ebonyi-19 Ekiti-17 Oyo-8 Borno-6 Edo-6 Kano-4 Nasarawa-3 Osun-3 Taraba-3 Gombe-2 Bauchi-1 46577 confirmed 33186 discharged 945 deaths https://t.co/d70c7hFaHc,True,99.99,sequential,2024-01-24 10:05:11.307055
5,10,Our total number of confirmed cases of COVID-19 is now 1442 which is the number we report to the World Health Organization. ​ ​ Yesterday our laboratories processed 8953 tests bringing the total number of tests completed to date to 848420.,True,99.98,sequential,2024-01-24 10:05:11.307062
5,11,"Violating lock down is COMMON for politicians..Don't be ashamed of them..! During d pandemic , Gujarati 2nd Worst .. Flying to a flame..""force"" him under DMA 2005..@vijayrupanibjp @PMOIndia @HMOIndia @DeepalTrevedie https://t.co/UjSOSE2sYR",Fake,99.99,sequential,2024-01-24 10:05:11.307069
5,12,Bollywoof actor Aamir Khan has anonymously donated Rs 15000 to people living in a slum.,Fake,100.0,sequential,2024-01-24 10:05:11.307076
5,13,RT @PIB_India: Nearly 9 lakh (899864) tests have been conducted in a single day the highest tests/day so far: Secretary @MoHFW_INDIA at…,True,99.98,sequential,2024-01-24 10:05:11.307083
5,14,All vegetarian Sanatan Dharmis only need little care about Social Distancing and enjoy long healthy life.,True,100.0,sequential,2024-01-24 10:05:11.307090
5,15,"Trump blamed the Barack Obama administration for making ""a decision"" that delayed COVID-19 testing by the Trump administration.",Fake,99.91,sequential,2024-01-24 10:05:11.307097
5,16,The weekend lag effect is pronounced in death reporting. For example last week CA reported 6 deaths on Monday then 111 on Tues. AZ reported 1 death Mon then 117 on Tues. Today AZ reported 8 deaths. CA 23. All these data are the outputs of complicated human processes. https://t.co/WkN4aqCiGT,True,100.0,sequential,2024-01-24 10:05:11.307104
5,17,"Some of the worst viral disease outbreaks in recent years – SARS, Ebola and likely #coronavirus – originated in bats, a new study has proposed an answer to why diseases that originate in bats are so deadly. https://t.co/wYZBDVrqsH #coronavirus",Fake,99.99,sequential,2024-01-24 10:05:11.307111
5,18,UPDATE: #Coronavirus Europe (11 countries) ➡️1.88% to 11.43% of population infected with #COVID19 up to 28th March ➡️Interventions have already impacted control of the epidemic ➡️Interventions have saved between 21000 &amp; 120000 lives 🔰Report https://t.co/lcFch0FxCt https://t.co/Int4MCwQjG,True,99.99,sequential,2024-01-24 10:05:11.307117
5,19,RT @PIB_India: Recovered cases are 2.93 times the number of Active Cases. 1977779 people have been recovered so far. 673166 are activ…,True,100.0,sequential,2024-01-24 10:05:11.307124
5,20,President Donald Trump attending the recital of Quran verses to fight coronavirus.,Fake,99.87,sequential,2024-01-24 10:05:11.307131
5,21,#IndiaFightsCorona Union Health Ministry urges States/UTs to ensure that no restriction is imposed on the movement of Medical Oxygen between States. https://t.co/6Yx9XzSUZT @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia,True,100.0,sequential,2024-01-24 10:05:11.307138
5,22,Colombia is the country with less cases and deaths for coronavirus per inhabitant in America.,Fake,100.0,sequential,2024-01-24 10:05:11.307145
5,23,Some states have mixed antibody test results into what we thought were viral test result statistics. These antibody tests seem to be a relatively small but still significant percentage of the overall tests completed. From what we know most states have not done this.,True,100.0,sequential,2024-01-24 10:05:11.307151
5,24,#IndiaFightsCorona Focused and effective efforts of containment testing isolation and treatment have resulted in increasing percentage recovery rates and steadily falling percentage active cases. https://t.co/GWHeeWBb9s,True,99.99,sequential,2024-01-24 10:05:11.307158
5,25,A person who has been released from quarantine or isolation does not pose a risk of spreading #COVID19 to other people. Share facts about #coronavirus disease 2019! https://t.co/2AfHZLQ83v https://t.co/sAwdcn4BpE,Fake,99.9,sequential,2024-01-24 10:05:11.307165
5,26,RT @CDCDirector: NEW #COVID19 information is available to help you decide whether to go out and what precautions to take if you do includi…,True,99.99,sequential,2024-01-24 10:05:11.307172
5,27,Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet known whether antibodies will protect you from getting infected again. Learn more about antibody testing: https://t.co/Xa1qKwzJhO. https://t.co/SgRRNBVcG7,Fake,96.13,sequential,2024-01-24 10:05:11.307179
5,28,ibuprofen can make coronavirus (COVID-19) worse.,Fake,99.76,sequential,2024-01-24 10:05:11.307185
5,29,Reese Witherspoon’s Julia Roberts’ And Mila Kunis’ Marriages Suffering Under Coronavirus Quarantine? https://t.co/W1VhJ76HBO,Fake,99.38,sequential,2024-01-24 10:05:11.307192
5,30,Older children seem to spread COVID like adults. https://t.co/Sd5peyONOo https://t.co/6ejMr1X9F5,True,78.3,sequential,2024-01-24 10:05:11.307199
5,31,#IndiaFightsCorona Active cases only 22% of total #COVID19 cases. Recoveries are now 26 lakh. Exceed Active cases by more than 18 lakh. https://t.co/ftuVx5TuRG https://t.co/0YVdlEOYBR,True,99.99,sequential,2024-01-24 10:05:11.307206
5,32,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 22 2020) ▶️80.12% Cured/Discharged/Migrated (4497867) ▶️17.54% Active cases (975861) ▶️1.60% Deaths (88935) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/AGeRkG5eGm,True,99.8,sequential,2024-01-24 10:05:11.307213
5,33,Both of the cases were picked up at our routine testing at around day 3. One of the cases who has been in isolation in Wellington is now considered recovered.Recovered being at least 10 days since onset of symptoms at least 48 hours asymptomatic and has returned a negative test.,True,99.93,sequential,2024-01-24 10:05:11.307219
5,34,"A banner with a swastika, ???Trump??� and ???Pence??� is from a Michigan coronavirus protest.",Fake,100.0,sequential,2024-01-24 10:05:11.307226
5,35,We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of this growing outbreak need clarification. https://t.co/LqLfuNenns https://t.co/1eUOMfkdKu,True,99.53,sequential,2024-01-24 10:05:11.307233
5,36,"From a progress report on COVID-19 in the journal ""Nature"":""...Researchers used Vero cells — which do not express TMPRSS2 — in an early study that suggested that the drug chloroquine might work as a treatment for COVID-19.1/3",True,86.98,sequential,2024-01-24 10:05:11.307240
5,37,"After all the depressing news, came across something so true and motivating. My level of respect for Mr Ratan Tata is inexplicable...",Fake,99.85,sequential,2024-01-24 10:05:11.307247
5,38,Video clip of a massive stadium converted into a graveyard claimed to be scenes from Italy related to the ongoing COVID-19 outbreak.,Fake,100.0,sequential,2024-01-24 10:05:11.307254
5,39,#IndiaFightsCorona In its collaborative and determined fight against #COVID19 India has scaled a new peak. 66500 the highest number of patients have recovered and been discharged yesterday. https://t.co/8dFhF3pvPa,True,100.0,sequential,2024-01-24 10:05:11.307261
5,40,NEW: There have been numerous #COVID19 outbreaks on recent cruise ship voyages. @CDCDirector has extended the previous No Sail Order to prevent the spread of COVID-19 among crew onboard. https://t.co/OTWJgCN8wQ https://t.co/sbHX4p907F,True,99.97,sequential,2024-01-24 10:05:11.307267
5,41,Fox News is Reporting That Several of its Employees Now Have The C-19 Virus https://t.co/G2pp3lwfgV #donaldtrump #nancypelosi,Fake,99.99,sequential,2024-01-24 10:05:11.307274
5,42,Our daily update is published. States reported 772k tests 47k cases and 1023 deaths. https://t.co/h7Ur4Y2f3t,True,99.83,sequential,2024-01-24 10:05:11.307281
5,43,The vast majority of students at St Dominic’s are casual contacts and being tested as a precaution. If these students and staff are well and have no symptoms of COVID-19 they do not need to self-isolate while waiting for test results.,True,99.96,sequential,2024-01-24 10:05:11.307288
5,44,The Tunisian President Qais Said has ordered the dispatch of a medical delegation to Algeria to help it fight Coved-19.,Fake,99.99,sequential,2024-01-24 10:05:11.307295
5,45,"#Feeling #worried about the #coronavirus. Take the #homeopathic #remedy Arsenicum 30C once if there are many #cases in your #area, and you will #feelbetter. It might even keep you #safe.",True,99.61,sequential,2024-01-24 10:05:11.307301
5,46,New findings confirm earlier research showing a major increase in physician employment by hospitals over the past decade. https://t.co/WOOlRIgvKu,True,99.96,sequential,2024-01-24 10:05:11.307308
5,47,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 17 2020) ▶️78.64% Cured/Discharged/Migrated (4025079) ▶️19.73% Active cases (1009976) ▶️1.63% Deaths (83198) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/HUKbDQm35f,True,99.05,sequential,2024-01-24 10:05:11.307315
5,48,Every worker on the front lines of the fight against COVID-19 deserves protections and accommodations that keep them and their families safe. I'm glad to see states stepping up to support folks — employers must do the same. https://t.co/QClURuStbV,True,99.99,sequential,2024-01-24 10:05:11.307322
5,49,New COVID-NET data reported more than 6000 #COVID19 hospitalizations. Of these almost 2000 had race/ethnicity info. When compared to residents in COVID-NET counties Non-Hispanic black people were disproportionately affected by COVID-19 hospitalizations https://t.co/dTvhftTxuV https://t.co/cei7elmBM7,True,99.97,sequential,2024-01-24 10:05:11.307329
5,50,"@jsolomonReports Soon 67Never had flu vaccine, never had fluMost all I know who got flu vaccine also got fluThat’s 1st person knowledge, not conjectureAlt: Organic dk greens, protein, exercise, H2O, sodium bicarbonate, D3, C, iodine, etcJESUS is my physicianGreatest ever was, is, will be",True,98.3,sequential,2024-01-24 10:05:11.307336
5,51,Congress MP Dr. Shashi Tharoor praised LDF government in Kerala India for their COVID-19 relief work.,Fake,99.99,sequential,2024-01-24 10:05:11.307343
5,52,The last places free of #COVID19 are in the Pacific. Here’s how WHO helped countries in the region step up their efforts to prepare for the arrival of COVID-19👉https://t.co/jgwGoj6z8b #WHOImpact https://t.co/xsBv8DwGxS,True,99.99,sequential,2024-01-24 10:05:11.307350
5,53,Vila Formosa's cemitery in São Paulo Brazil is opening graves to cause panic on population but there are no burials. The graves remain open.,Fake,99.99,sequential,2024-01-24 10:05:11.307357
5,54,"It puts the facemask on the skin, or it gets the lockdown againGet yours HERE &gt;&gt;&gt; https://t.co/UMG2Y6AF0k https://t.co/S7xZsWTKib",Fake,98.45,sequential,2024-01-24 10:05:11.307364
5,55,The group of 2159: Aside from the people on compassionate exemptions all of these people had completed a full 14 days in managed isolation. A reminder to anyone who was in a managed isolation facility between June 9-16 who has not yet spoken with Healthline to call 093020408.,True,99.82,sequential,2024-01-24 10:05:11.307370
5,56,"Trump announced that Roche Medical Company will launch the vaccine next Sunday, and millions of doses are ready from it !!!",Fake,61.88,sequential,2024-01-24 10:05:11.307377
5,57,RT @PIB_India: ▪️ India’s total recoveries cross 23 lakh recovery rate stands at 75.27% ▪️ A total of nearly 3.6 crore tests conducted; T…,True,99.85,sequential,2024-01-24 10:05:11.307384
5,58,Alabama Town Fights PAN-demic https://t.co/ucSj8aIcqd #america #coronavirus #pandemic #covid19 #kitchen #warnings,True,99.99,sequential,2024-01-24 10:05:11.307391
5,59,Coronavirus: North Yorkshire goes into 'full emergency mode' due to rise in cases https://t.co/fqEZaxa3P2,True,99.98,sequential,2024-01-24 10:05:11.307398
5,60,@TheCyberDagger @NagaTrooper @BepDelta US carriers catching fire magicklyChinese gunsupplies cached in USCN testing TW waters and airspacerioting in the US suddenly just in right timedoctor dieing after confirming Corona is a chinese bioweaponmakes you think,Fake,99.74,sequential,2024-01-24 10:05:11.307404
5,61,Unfortunately while this method makes the numbers closer in *some* cases it doesn't in many others. Here's a bonus chart (not in the whitepaper) that we generated during this analysis. It shows the range of possible specimen values compared to the CDC's reported number. https://t.co/ZzMgdnTLcG,True,99.97,sequential,2024-01-24 10:05:11.307411
5,62,The reported death toll today is 1760 about the same as last Friday. Only two states reported over 200 deaths today (NY and PA). https://t.co/0EjueTbsWz,True,99.95,sequential,2024-01-24 10:05:11.307418
5,63,The average number of cases nationwide has flattened over the past week breaking the downward trend we had seen in the beginning of August. https://t.co/S95tiOEcwN,True,99.99,sequential,2024-01-24 10:05:11.307425
5,64,One of the previously reported cases is now considered to have recovered. Our total number of active cases is 116. Of those 39 are imported cases in MIQ facilities and 77 are community cases. ​⁣⁣ ​⁣⁣ ​⁣⁣,True,100.0,sequential,2024-01-24 10:05:11.307432
5,65,The Simpsons predicted the new coronavirus outbreak.,Fake,99.92,sequential,2024-01-24 10:05:11.307440
5,66,Rightmove said activity - aided by the current stamp duty holiday - was being driven by high demand for gardens and more space to work from home as #COVID19 disrupts day-to-day life https://t.co/ADgXpjblhl,True,99.99,sequential,2024-01-24 10:05:11.307446
5,67,Seen those pictures of dolphins and swans returning to Venice's canals? They've been debunked Today we launch CoronaCheck a newsletter with the latest debunked COVID-19 misinformation from around the world: https://t.co/b5r37qINqy #factcheck #CoronaVirusFacts #DatosCoronaVirus,Fake,99.9,sequential,2024-01-24 10:05:11.307453
5,68,2nd week of Jan 🇨🇳 had mapped the genome &amp; shared it with WHO &amp; with wider 🌍. We rapidly published a “how to” on building a PCR test for #COVID19 from our partner lab in 🇩🇪. In the 3rd week WHO identified &amp; began contracting for validated production of these tests-@DrTedros,True,99.99,sequential,2024-01-24 10:05:11.307460
5,69,A government minister claims that Papad help produce antibodies to fight COVID-19 infection.,Fake,99.99,sequential,2024-01-24 10:05:11.307467
5,70,As of Aug. 31 national forecasts suggest new weekly #COVID19 deaths may decrease in the coming weeks with 3300 to 7500 new deaths during the week ending Sept. 26. Forecasts predict 200k to 211k total COVID-19 deaths in the US by Sept. 26. More: https://t.co/Ft6cgmaMPX. https://t.co/C1JhB3v5jg,Fake,91.2,sequential,2024-01-24 10:05:11.307473
5,71,_A vaccine for COVID-19 has been found._,Fake,97.97,sequential,2024-01-24 10:05:11.307480
5,72,The WHO confirmed asymptomatic persons can't transmit the coronavirus and are not infectious,Fake,96.65,sequential,2024-01-24 10:05:11.307487
5,73,Coronavirus: Hospital in urgent plea for people not to go to 'very busy' A&amp;E for COVID-19 tests https://t.co/05NRugoqJS,True,99.91,sequential,2024-01-24 10:05:11.307494
5,74,Madhya Pradesh is reimposing lockdown due to rise in COVID cases,Fake,99.69,sequential,2024-01-24 10:05:11.307500
5,75,"#coronavirus #Covid19 or #NYC “If people saw this, they would stay home.HORRIBLE.#StayHome #StayAtHome #StaySafe #NYC #NYCLockdown #FridayFeeling https://t.co/UTKzUPNxIl",True,99.98,sequential,2024-01-24 10:05:11.307507
5,76,Children under 18 years represent about 8.5% of reported #COVID19 cases with few deaths compared to other age groups &amp; usually mild disease. 👉 https://t.co/Cs7uxQRRMN https://t.co/l4gqfttYmg,True,99.95,sequential,2024-01-24 10:05:11.307514
5,77,"The Centers for Disease Control and Prevention applied for an ""illegal"" patent related to the virus that causes SARS.",Fake,100.0,sequential,2024-01-24 10:05:11.307522
5,78,This photo shows French nurses holding a sign to denounce police violence.,Fake,100.0,sequential,2024-01-24 10:05:11.307529
5,79,"A message is circulating, claiming that Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) &amp; Pradhan Mantri Suraksha Bima Yojana (PMSBY). https://t.co/OjQHiBUECp",Fake,100.0,sequential,2024-01-24 10:05:11.307536
5,80,The positive rate has fallen a lot since early April. Back then it was ~20%. Now it's more like 4-5-6%. A lot of that change has been driven by the rising tests and plummeting positive rates in the northeast. https://t.co/9KrVY2od6X,True,99.98,sequential,2024-01-24 10:05:11.307543
5,81,#SwasthaBharat National telemedicine service completes over 1.5 lakh consultations. https://t.co/sAJutQcAEW,True,99.95,sequential,2024-01-24 10:05:11.307550
5,82,As per #TamilNadu Govt a total of 86073 samples were tested for #COVID19 on 20 Sep 2020 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic #CoronaVirusUpdates #CovidUpdates #CoronaUpdate #CoronaUpdatesIndia https://t.co/ozPOAHr3zS,True,100.0,sequential,2024-01-24 10:05:11.307557
5,83,Condom Sales Are At An All-Time High https://t.co/efRTGJCJXa #coronavirus #condoms #factory #prophylactics,True,96.65,sequential,2024-01-24 10:05:11.307563
5,84,93% of the (COVID-19) cases in the state of Illinois have come from Chicago.,True,81.78,sequential,2024-01-24 10:05:11.307571
5,85,UPDATE: #covid19science #COVID19 in Brazil: ➡️Percentage infected population 3.3% in São Paulo to 10.6% in Amazonas ➡️54% drop in reproduction number R following interventions ➡️R above 1 epidemic not yet under control 🔰Report https://t.co/lcFch0FxCt https://t.co/YoyCPfLAAg,True,98.57,sequential,2024-01-24 10:05:11.307577
5,86,"Iranian Islamic medicine 'specialist' claims camel urine cures coronavirus infections iran"". Arab News",Fake,100.0,sequential,2024-01-24 10:05:11.307584
5,87,Modeling is all about assumptions. We assume a baseline general hospital occupancy rate of 60% across all hospitals accounting for hospitalized non-COVID patients. We assume that hospitals can increase their available beds for COVID patients by roughly double (207%).,True,100.0,sequential,2024-01-24 10:05:11.307591
5,88,Neil Diamond Says He is Altering the Words to “Sweet Caroline” to Help in the Fight Against COVID-19 https://t.co/6vqCp8OrPF #neilyoung,Fake,99.84,sequential,2024-01-24 10:05:11.307598
5,89,The pandemic has opened up the door for physicians to online learning for physicians new Medscape report finds. https://t.co/jitKgkTrRT,True,99.99,sequential,2024-01-24 10:05:11.307604
5,90,Local lockdown measures are to be imposed in the Welsh county of Rhondda Cynon Taf after a rise in coronavirus cases https://t.co/ODij6cY0SG,True,99.1,sequential,2024-01-24 10:05:11.307611
5,91,We’re starting to see evidence that long-term exposure to air pollution—which disproportionately affects communities of color &amp; low-income communities—is linked to COVID-19 death rates. It's past time we treat pollution like the threat to our health it is. https://t.co/3GD15s3xSy,True,99.97,sequential,2024-01-24 10:05:11.307618
5,92,WHO warns against consuming cabbage to prevent COVID-19,Fake,99.74,sequential,2024-01-24 10:05:11.307625
5,93,Florida broke New York’s 7-day average record for cases per million population today. Testing capacity is obviously much much greater now than in spring. However it’s still stunning to see that record fall. https://t.co/VGzrM6uWGW,True,99.86,sequential,2024-01-24 10:05:11.307633
5,94,Sadly there are 4 people in hospital today around the country with COVID-19. two are in a ward at North Shore Hospital two are in ICU one at North Shore and one at Waikato hospital. We are hoping for everyone’s full and speedy recovery.,True,99.49,sequential,2024-01-24 10:05:11.307640
5,95,The novel coronavirus can be cured by one bowl of freshly boiled garlic.,Fake,100.0,sequential,2024-01-24 10:05:11.307646
5,96,The departament of Guaviare in Colombia has 10 cases of coronavirus.,Fake,99.87,sequential,2024-01-24 10:05:11.307653
5,97,New COVIDView reports hospitalization rates and deaths from #COVID19 are increasing. Indicators that track hospitalizations and deaths usually lag behind indicators that track illness. https://t.co/zP4VYlo0Pb https://t.co/wPTwIVFQF5,True,100.0,sequential,2024-01-24 10:05:11.307660
5,98,Our daily update is published. We’ve now tracked 9.7 million tests up 306k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/DJDFYX4meY,True,100.0,sequential,2024-01-24 10:05:11.307667
5,99,Bollywood Actress Aishwarya Rai To Host A Coronavirus Telethon/Auction in Mumbai https://t.co/99dP2Q8LKQ #india #auction #bollywood,True,99.84,sequential,2024-01-24 10:05:11.307674
5,100,As of this morning we have identified 28 close contacts of the Tokoroa health professional currently in the hospital for COVID-19. 16 of those have already been contacted. We expect to contact the remainder today.,True,99.98,sequential,2024-01-24 10:05:11.307681
5,101,One optimistic point: there are 15 states on the left side of this chart that are finding very few positive cases even if they're doing a lot of testing. This suggests their mitigation strategies are working. https://t.co/i9bbZKvMkC,Fake,99.67,sequential,2024-01-24 10:05:11.307688
5,102,"A video about the coronavirus circulates in WhatsApp that, when opened, hacks the cell phone ""in 10 seconds"".",Fake,100.0,sequential,2024-01-24 10:05:11.307695
5,103,Govt is providing money to bereaved families of COVID-19 victims.,True,99.78,sequential,2024-01-24 10:05:11.307702
5,104,China president xi jinping visited masjid and request Muslims for dua in present crisis country going through.we need your help.,Fake,100.0,sequential,2024-01-24 10:05:11.307709
5,105,"In Latest Move to Stop Coronavirus, Trump Urges Fed to Cut Interest Rates His Heavily Indebted Company Pays https://t.co/0wGbfhqtOP",True,99.98,sequential,2024-01-24 10:05:11.307716
5,106,We’re grateful for the support from @IHSTowers in providing 4 ambulances for Nigeria’s #COVID19 response These will be used by Port Health Services of @Fmohnigeria; Kano Edo &amp; Oyo State Emergency Operations Centres to expand the current capacity for transportation of cases https://t.co/cZuNClL63o,True,100.0,sequential,2024-01-24 10:05:11.307722
5,107,A growing number of states and cities are requiring a face covering for anyone leaving their home. Learn more about the best materials to make your own face mask and how to properly wear and care for them: https://t.co/oSTj2oqq3m,True,99.83,sequential,2024-01-24 10:05:11.307729
5,108,"Nevada ""quietly"" reversed its ""decision to block HCQ prescriptions for COVID-19.""",True,94.05,sequential,2024-01-24 10:05:11.307736
5,109,@HSELive You should also high-dose with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no public campaign?,Fake,84.11,sequential,2024-01-24 10:05:11.307744
5,110,"Patients who die in hospitals are ""intubated"" to ""explode their lungs.""",Fake,96.29,sequential,2024-01-24 10:05:11.307751
